time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705064.024347544	-0.532169	0.006485	-0.042009	0.000000	0.000000	0.000000	-0.062823	0.013057	-0.009470	-0.016994	0.004592	0.021088	-0.816738	-0.447652	-2.063553	0.002843	-0.036672	1.792108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.038203478	-0.527950	0.015427	-0.036117	0.000000	0.000000	0.000000	-0.060483	0.012843	-0.008605	-0.019217	-0.001002	0.022809	-0.816731	-0.448879	-2.063757	0.002380	-0.036810	1.792616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.046552181	-0.529590	0.004666	-0.043360	0.000000	0.000000	0.000000	-0.060483	0.012843	-0.008605	-0.019217	-0.001002	0.022809	-0.816731	-0.448879	-2.063757	0.002380	-0.036810	1.792616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.053897381	-0.539877	0.009130	-0.041995	0.000000	0.000000	0.000000	-0.060177	0.009730	-0.008724	-0.008210	0.000901	0.019307	-0.816592	-0.450127	-2.063988	0.002427	-0.036752	1.792948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.064268589	-0.527791	0.012105	-0.038561	0.000000	0.000000	0.000000	-0.060177	0.009730	-0.008724	-0.008210	0.000901	0.019307	-0.816592	-0.450127	-2.063988	0.002427	-0.036752	1.792948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.079685211	-0.527334	0.010039	-0.034411	0.000000	0.000000	0.000000	-0.063044	0.009220	-0.009442	0.001976	0.004552	0.014818	-0.816485	-0.451319	-2.064215	0.002640	-0.036604	1.793136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.084809065	-0.532715	0.008453	-0.039558	0.000000	0.000000	0.000000	-0.063768	0.013614	-0.010896	-0.013269	-0.005830	0.018402	-0.816520	-0.451994	-2.064364	0.002342	-0.036769	1.793359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.096090794	-0.534508	0.021694	-0.043355	0.000000	0.000000	0.000000	-0.064010	0.010079	-0.009278	-0.000774	-0.009565	0.020287	-0.816444	-0.452629	-2.064464	0.002451	-0.036902	1.793580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.104608774	-0.531594	0.023535	-0.047857	0.000000	0.000000	0.000000	-0.064010	0.010079	-0.009278	-0.000774	-0.009565	0.020287	-0.816444	-0.452629	-2.064464	0.002451	-0.036902	1.793580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.114485979	-0.531037	0.003606	-0.037493	0.000000	0.000000	0.000000	-0.062216	0.011950	-0.008574	-0.010481	-0.001395	0.019307	-0.816448	-0.453861	-2.064665	0.002034	-0.036767	1.793946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.130422831	-0.526080	0.024721	-0.041315	0.000000	0.000000	0.000000	-0.060081	0.012298	-0.009546	-0.016134	0.012573	0.017749	-0.816444	-0.454455	-2.064792	0.001808	-0.036500	1.794110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.145313740	-0.523158	0.039411	-0.033324	0.000000	0.000000	0.000000	-0.060850	0.010746	-0.009446	-0.008212	0.009650	0.015246	-0.816355	-0.455664	-2.065018	0.001793	-0.036369	1.794360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.159377337	-0.526299	0.023196	-0.036114	0.000000	0.000000	0.000000	-0.063673	0.010832	-0.011336	-0.005329	-0.012270	0.018297	-0.816314	-0.456342	-2.065177	0.001761	-0.036717	1.794577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.164900064	-0.522424	0.023603	-0.029905	0.000000	0.000000	0.000000	-0.057774	0.010022	-0.007125	-0.006410	-0.005674	0.015204	-0.816285	-0.456961	-2.065234	0.001667	-0.036706	1.794720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.174549103	-0.527205	0.027014	-0.047188	0.000000	0.000000	0.000000	-0.057774	0.010022	-0.007125	-0.006410	-0.005674	0.015204	-0.816285	-0.456961	-2.065234	0.001667	-0.036706	1.794720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.184968710	-0.538793	0.019979	-0.044074	0.000000	0.000000	0.000000	-0.061878	0.011561	-0.008335	-0.008356	-0.001247	0.016403	-0.816253	-0.458174	-2.065450	0.001468	-0.036649	1.795039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.200067759	-0.532891	0.029168	-0.035092	0.000000	0.000000	0.000000	-0.060720	0.010099	-0.009865	0.001691	0.015735	0.017765	-0.816204	-0.458790	-2.065590	0.001582	-0.036311	1.795238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.205179214	-0.516081	0.040988	-0.027805	0.000000	0.000000	0.000000	-0.062876	0.011706	-0.008650	-0.004485	-0.002158	0.014896	-0.816190	-0.459452	-2.065688	0.001471	-0.036512	1.795358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.214035273	-0.530155	0.012204	-0.032679	0.000000	0.000000	0.000000	-0.062606	0.008964	-0.011094	0.009181	-0.006826	0.016146	-0.816114	-0.460064	-2.065845	0.001692	-0.036626	1.795530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.225903511	-0.535425	0.036179	-0.037109	0.000000	0.000000	0.000000	-0.062606	0.008964	-0.011094	0.009181	-0.006826	0.016146	-0.816114	-0.460064	-2.065845	0.001692	-0.036626	1.795530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.235571861	-0.536096	0.025680	-0.031288	0.000000	0.000000	0.000000	-0.062213	0.011088	-0.008672	-0.001617	-0.002734	0.013069	-0.816098	-0.461297	-2.066011	0.001441	-0.036600	1.795726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.252526760	-0.534533	0.037234	-0.038134	0.000000	0.000000	0.000000	-0.062542	0.010825	-0.009501	-0.002671	-0.002459	0.019958	-0.816061	-0.461935	-2.066138	0.001394	-0.036623	1.795997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.254696369	-0.531384	0.029036	-0.041988	0.000000	0.000000	0.000000	-0.059647	0.015227	-0.010159	-0.025648	0.012564	0.029066	-0.816129	-0.462546	-2.066271	0.000878	-0.036339	1.796391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.275172949	-0.527757	0.018221	-0.043722	0.000000	0.000000	0.000000	-0.059112	0.010291	-0.009607	-0.004326	0.008057	0.019040	-0.815973	-0.463707	-2.066495	0.001212	-0.036268	1.796572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.277049303	-0.524590	0.028717	-0.039888	0.000000	0.000000	0.000000	-0.059112	0.010291	-0.009607	-0.004326	0.008057	0.019040	-0.815973	-0.463707	-2.066495	0.001212	-0.036268	1.796572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.284835577	-0.533472	0.027370	-0.028173	0.000000	0.000000	0.000000	-0.060540	0.007463	-0.008989	0.010518	-0.007105	0.014538	-0.815880	-0.464320	-2.066601	0.001463	-0.036491	1.796673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.298547506	-0.524633	0.032002	-0.037144	0.000000	0.000000	0.000000	-0.064584	0.008785	-0.009187	0.017410	-0.008848	0.012119	-0.815826	-0.465006	-2.066720	0.001702	-0.036597	1.796769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.303822279	-0.511429	0.031966	-0.028501	0.000000	0.000000	0.000000	-0.062516	0.011692	-0.009700	0.003774	-0.006227	0.010941	-0.815833	-0.465623	-2.066844	0.001600	-0.036633	1.796867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.318952799	-0.528630	0.036466	-0.039178	0.000000	0.000000	0.000000	-0.061093	0.015178	-0.011132	-0.016400	0.001004	0.019067	-0.815883	-0.466246	-2.066992	0.001221	-0.036551	1.797141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.324535608	-0.526740	0.034387	-0.040937	0.000000	0.000000	0.000000	-0.060585	0.011976	-0.011069	-0.012485	0.007315	0.020366	-0.815834	-0.466855	-2.067125	0.001127	-0.036413	1.797361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.334772587	-0.535577	0.027610	-0.036116	0.000000	0.000000	0.000000	-0.060585	0.011976	-0.011069	-0.012485	0.007315	0.020366	-0.815834	-0.466855	-2.067125	0.001127	-0.036413	1.797361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.345050812	-0.531238	0.017460	-0.035083	0.000000	0.000000	0.000000	-0.059373	0.009106	-0.008427	0.003279	0.005514	0.018479	-0.815697	-0.468004	-2.067282	0.001493	-0.036340	1.797691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.359584570	-0.523609	0.021332	-0.050990	0.000000	0.000000	0.000000	-0.060378	0.013287	-0.008769	-0.007253	-0.003067	0.017189	-0.815730	-0.468645	-2.067396	0.001307	-0.036458	1.797852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.367889881	-0.535451	0.031669	-0.040587	0.000000	0.000000	0.000000	-0.062903	0.014629	-0.009402	-0.009615	-0.011234	0.016240	-0.815740	-0.469321	-2.067521	0.001180	-0.036654	1.798006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.373829842	-0.526235	0.028135	-0.023665	0.000000	0.000000	0.000000	-0.062903	0.014629	-0.009402	-0.009615	-0.011234	0.016240	-0.815740	-0.469321	-2.067521	0.001180	-0.036654	1.798006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.385487556	-0.521712	0.036960	-0.034707	0.000000	0.000000	0.000000	-0.061722	0.012161	-0.010048	-0.007473	0.001814	0.015727	-0.815659	-0.470527	-2.067778	0.001064	-0.036359	1.798308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.394687414	-0.531507	0.029342	-0.039212	0.000000	0.000000	0.000000	-0.061722	0.012161	-0.010048	-0.007473	0.001814	0.015727	-0.815659	-0.470527	-2.067778	0.001064	-0.036359	1.798308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.409147739	-0.533857	0.015558	-0.048559	0.000000	0.000000	0.000000	-0.060774	0.010282	-0.009259	0.001971	0.000671	0.017612	-0.815555	-0.471716	-2.067989	0.001276	-0.036369	1.798696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.415128946	-0.523343	0.029439	-0.031958	0.000000	0.000000	0.000000	-0.062424	0.012135	-0.009772	-0.004764	-0.007160	0.012046	-0.815548	-0.472363	-2.068114	0.001160	-0.036518	1.798760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.425235987	-0.524351	0.035238	-0.031954	0.000000	0.000000	0.000000	-0.062424	0.012135	-0.009772	-0.004764	-0.007160	0.012046	-0.815548	-0.472363	-2.068114	0.001160	-0.036518	1.798760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.435493231	-0.519565	0.019924	-0.030610	0.000000	0.000000	0.000000	-0.062297	0.010859	-0.009919	0.008135	-0.001400	0.008795	-0.815455	-0.473613	-2.068361	0.001578	-0.036430	1.798872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.449254274	-0.529171	0.042030	-0.030538	0.000000	0.000000	0.000000	-0.060888	0.011562	-0.009981	-0.002019	-0.001465	0.015414	-0.815441	-0.474220	-2.068483	0.001447	-0.036446	1.799093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.454496384	-0.525687	0.025456	-0.038180	0.000000	0.000000	0.000000	-0.060435	0.011950	-0.009734	-0.009190	0.004820	0.022460	-0.815427	-0.474830	-2.068600	0.001272	-0.036335	1.799389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.464180946	-0.533308	0.024319	-0.043724	0.000000	0.000000	0.000000	-0.060926	0.016037	-0.008670	-0.022466	-0.000890	0.016163	-0.815484	-0.475466	-2.068698	0.000914	-0.036401	1.799487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.475083828	-0.528010	0.014154	-0.045783	0.000000	0.000000	0.000000	-0.060926	0.016037	-0.008670	-0.022466	-0.000890	0.016163	-0.815484	-0.475466	-2.068698	0.000914	-0.036401	1.799487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.491997719	-0.534587	0.027474	-0.042328	0.000000	0.000000	0.000000	-0.059583	0.010878	-0.007987	-0.004569	0.002026	0.018110	-0.815333	-0.476619	-2.068885	0.001165	-0.036303	1.799888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.494261026	-0.523397	0.042557	-0.032627	0.000000	0.000000	0.000000	-0.059583	0.010878	-0.007987	-0.004569	0.002026	0.018110	-0.815333	-0.476619	-2.068885	0.001165	-0.036303	1.799888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.505089283	-0.528103	0.036516	-0.042659	0.000000	0.000000	0.000000	-0.059877	0.010352	-0.009703	0.005071	-0.001595	0.012297	-0.815253	-0.477825	-2.069157	0.001454	-0.036407	1.800018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.514756680	-0.524132	0.025079	-0.037143	0.000000	0.000000	0.000000	-0.061635	0.011485	-0.010203	0.003674	0.002191	0.013141	-0.815233	-0.478484	-2.069290	0.001473	-0.036346	1.800161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.538494349	-0.520906	0.034119	-0.038170	0.000000	0.000000	0.000000	-0.060131	0.013087	-0.008757	-0.005267	-0.003665	0.017995	-0.815210	-0.479715	-2.069503	0.001353	-0.036448	1.800576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.538502693	-0.528476	0.026724	-0.044762	0.000000	0.000000	0.000000	-0.060131	0.013087	-0.008757	-0.005267	-0.003665	0.017995	-0.815210	-0.479715	-2.069503	0.001353	-0.036448	1.800576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.546970844	-0.534145	0.024216	-0.039227	0.000000	0.000000	0.000000	-0.056884	0.007910	-0.008631	0.002193	-0.000543	0.017559	-0.815114	-0.480242	-2.069608	0.001443	-0.036422	1.800748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.560000181	-0.523027	0.016057	-0.037867	0.000000	0.000000	0.000000	-0.059685	0.008857	-0.008954	0.012701	-0.001683	0.015617	-0.815069	-0.480868	-2.069723	0.001670	-0.036450	1.800884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.565248251	-0.527401	0.019353	-0.044404	0.000000	0.000000	0.000000	-0.060429	0.010681	-0.007626	0.009814	0.008913	0.015659	-0.815052	-0.481489	-2.069808	0.001733	-0.036256	1.801042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.575136423	-0.526242	0.017995	-0.037146	0.000000	0.000000	0.000000	-0.060429	0.010681	-0.007626	0.009814	0.008913	0.015659	-0.815052	-0.481489	-2.069808	0.001733	-0.036256	1.801042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.585082531	-0.519673	0.028202	-0.027452	0.000000	0.000000	0.000000	-0.057968	0.011016	-0.009056	0.004474	0.006684	0.017061	-0.815020	-0.482675	-2.070071	0.001701	-0.036162	1.801432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.601030111	-0.534853	0.012470	-0.039564	0.000000	0.000000	0.000000	-0.061709	0.012285	-0.009437	0.000750	0.000556	0.016462	-0.814989	-0.483928	-2.070300	0.001634	-0.036268	1.801731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.605344296	-0.524195	0.029228	-0.043383	0.000000	0.000000	0.000000	-0.061709	0.012285	-0.009437	0.000750	0.000556	0.016462	-0.814989	-0.483928	-2.070300	0.001634	-0.036268	1.801731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.615105152	-0.533904	0.028252	-0.036780	0.000000	0.000000	0.000000	-0.061709	0.012285	-0.009437	0.000750	0.000556	0.016462	-0.814989	-0.483928	-2.070300	0.001634	-0.036268	1.801731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.625489235	-0.525381	0.023659	-0.045783	0.000000	0.000000	0.000000	-0.061493	0.011024	-0.009321	0.007194	-0.003094	0.013194	-0.814900	-0.485165	-2.070530	0.001901	-0.036404	1.801930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.641152143	-0.523836	0.019947	-0.033688	0.000000	0.000000	0.000000	-0.060360	0.008491	-0.010166	0.018974	0.000385	0.010373	-0.814747	-0.486334	-2.070792	0.002509	-0.036327	1.802081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.645329952	-0.521336	0.014898	-0.022652	0.000000	0.000000	0.000000	-0.060360	0.008491	-0.010166	0.018974	0.000385	0.010373	-0.814747	-0.486334	-2.070792	0.002509	-0.036327	1.802081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.655127764	-0.519069	0.025608	-0.025406	0.000000	0.000000	0.000000	-0.059217	0.009917	-0.010205	0.007331	0.001642	0.016589	-0.814725	-0.486925	-2.070916	0.002457	-0.036298	1.802311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.664591789	-0.526356	0.013902	-0.036124	0.000000	0.000000	0.000000	-0.059217	0.009917	-0.010205	0.007331	0.001642	0.016589	-0.814725	-0.486925	-2.070916	0.002457	-0.036298	1.802311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.674524307	-0.524919	0.014727	-0.038557	0.000000	0.000000	0.000000	-0.061681	0.012104	-0.009425	0.001340	-0.006775	0.013133	-0.814712	-0.488197	-2.071128	0.002360	-0.036594	1.802499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.689890623	-0.524360	0.020510	-0.035421	0.000000	0.000000	0.000000	-0.059500	0.011374	-0.010958	-0.000270	-0.004233	0.016230	-0.814684	-0.488802	-2.071281	0.002332	-0.036613	1.802701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.695173264	-0.526073	0.017258	-0.038193	0.000000	0.000000	0.000000	-0.059500	0.011374	-0.010958	-0.000270	-0.004233	0.016230	-0.814684	-0.488802	-2.071281	0.002332	-0.036613	1.802701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.705401659	-0.524401	0.018513	-0.041656	0.000000	0.000000	0.000000	-0.058353	0.009797	-0.009792	0.006418	0.007185	0.016450	-0.814583	-0.489944	-2.071494	0.002582	-0.036242	1.803035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.715086460	-0.533893	0.012951	-0.038585	0.000000	0.000000	0.000000	-0.058353	0.009797	-0.009792	0.006418	0.007185	0.016450	-0.814583	-0.489944	-2.071494	0.002582	-0.036242	1.803035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.731089115	-0.532306	0.008374	-0.039940	0.000000	0.000000	0.000000	-0.058486	0.009505	-0.009730	0.015083	0.003204	0.016127	-0.814492	-0.491161	-2.071738	0.003061	-0.036259	1.803362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.734820604	-0.534699	0.015687	-0.040606	0.000000	0.000000	0.000000	-0.058486	0.009505	-0.009730	0.015083	0.003204	0.016127	-0.814492	-0.491161	-2.071738	0.003061	-0.036259	1.803362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.745155811	-0.520500	0.005477	-0.031995	0.000000	0.000000	0.000000	-0.061729	0.011813	-0.009055	0.006936	-0.001565	0.013110	-0.814470	-0.492430	-2.071943	0.003031	-0.036381	1.803556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.763896465	-0.540131	0.015520	-0.041990	0.000000	0.000000	0.000000	-0.060548	0.012400	-0.008506	-0.005076	-0.003221	0.015797	-0.814451	-0.493640	-2.072145	0.002675	-0.036480	1.803926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.765720844	-0.526149	0.007258	-0.039582	0.000000	0.000000	0.000000	-0.060548	0.012400	-0.008506	-0.005076	-0.003221	0.015797	-0.814451	-0.493640	-2.072145	0.002675	-0.036480	1.803926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.775532484	-0.525065	0.005877	-0.034063	0.000000	0.000000	0.000000	-0.060295	0.007417	-0.007953	0.024409	-0.002283	0.007983	-0.814338	-0.494222	-2.072240	0.003210	-0.036493	1.803928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.785849094	-0.520725	0.017569	-0.032314	0.000000	0.000000	0.000000	-0.058647	0.010106	-0.011384	0.016380	0.002898	0.009401	-0.814332	-0.494810	-2.072411	0.003291	-0.036412	1.804038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.794884920	-0.520609	0.001871	-0.033374	0.000000	0.000000	0.000000	-0.058647	0.010106	-0.011384	0.016380	0.002898	0.009401	-0.814332	-0.494810	-2.072411	0.003291	-0.036412	1.804038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.812893152	-0.522999	0.004115	-0.042353	0.000000	0.000000	0.000000	-0.058798	0.010381	-0.009977	0.012887	0.007017	0.015838	-0.814270	-0.495990	-2.072622	0.003461	-0.036192	1.804481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.814249992	-0.533666	0.008023	-0.036145	0.000000	0.000000	0.000000	-0.058798	0.010381	-0.009977	0.012887	0.007017	0.015838	-0.814270	-0.495990	-2.072622	0.003461	-0.036192	1.804481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.824371099	-0.526079	0.007143	-0.043385	0.000000	0.000000	0.000000	-0.058085	0.011477	-0.008774	0.006458	0.003915	0.015022	-0.814260	-0.496615	-2.072725	0.003456	-0.036184	1.804633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.845016241	-0.517443	0.015263	-0.038217	0.000000	0.000000	0.000000	-0.058375	0.009295	-0.008713	0.010855	0.004339	0.012884	-0.814150	-0.498415	-2.073042	0.003596	-0.036184	1.805030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.845034122	-0.517252	0.011761	-0.029253	0.000000	0.000000	0.000000	-0.058375	0.009295	-0.008713	0.010855	0.004339	0.012884	-0.814150	-0.498415	-2.073042	0.003596	-0.036184	1.805030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.852821589	-0.540943	-0.010804	-0.049325	0.000000	0.000000	0.000000	-0.058375	0.009295	-0.008713	0.010855	0.004339	0.012884	-0.814150	-0.498415	-2.073042	0.003596	-0.036184	1.805030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.864180088	-0.534616	-0.009962	-0.041353	0.000000	0.000000	0.000000	-0.059618	0.009531	-0.009269	0.014371	-0.000119	0.010506	-0.814060	-0.499634	-2.073281	0.003948	-0.036276	1.805192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.874482632	-0.516783	0.002880	-0.033719	0.000000	0.000000	0.000000	-0.059405	0.007808	-0.009144	0.030041	-0.003876	0.012090	-0.813984	-0.500219	-2.073392	0.004399	-0.036353	1.805329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.898126125	-0.529860	0.000331	-0.038228	0.000000	0.000000	0.000000	-0.058399	0.012048	-0.009423	0.003892	-0.001607	0.012057	-0.813990	-0.501427	-2.073615	0.004169	-0.036305	1.805584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.898134470	-0.525190	-0.000310	-0.040293	0.000000	0.000000	0.000000	-0.058399	0.012048	-0.009423	0.003892	-0.001607	0.012057	-0.813990	-0.501427	-2.073615	0.004169	-0.036305	1.805584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.905550480	-0.515583	0.010271	-0.039243	0.000000	0.000000	0.000000	-0.058399	0.012048	-0.009423	0.003892	-0.001607	0.012057	-0.813990	-0.501427	-2.073615	0.004169	-0.036305	1.805584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.915313244	-0.528825	0.004489	-0.038224	0.000000	0.000000	0.000000	-0.059826	0.012623	-0.009318	-0.001723	-0.002659	0.015400	-0.813965	-0.502647	-2.073838	0.004011	-0.036379	1.805951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705064.931156874	-0.523487	-0.000410	-0.036858	0.000000	0.000000	0.000000	-0.056678	0.009635	-0.009919	0.012646	0.011551	0.016239	-0.813906	-0.503181	-2.073962	0.004276	-0.036121	1.806124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
