time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761602680.872047901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602680.971953869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602681.071712017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602681.171828270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602681.271659374	0.000000	0.000000	0.000000	0.000000	0.000000	17.194661	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.371950150	-0.000586	0.000325	0.000000	-0.000000	-0.000000	16.628040	0.004332	-0.001510	-0.000000	0.000000	0.000000	0.066667	0.000108	-0.000038	-2.000000	0.000000	0.000000	0.001667	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.471822262	-0.001508	0.000854	0.000000	-0.000000	-0.000000	15.663973	0.012977	-0.004519	-0.000000	0.000000	0.000000	0.200000	0.000759	-0.000260	-2.000000	0.000000	0.000000	0.011667	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.572123528	-0.002478	0.001431	0.000000	-0.000000	-0.000000	14.562945	0.019416	-0.006750	-0.000000	0.000000	-0.000000	0.300000	0.001628	-0.000544	-2.000000	0.000000	-0.000000	0.025000	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.671825886	-0.003844	0.002269	0.000000	-0.000000	0.000000	12.881862	0.025809	-0.008949	-0.000000	0.000000	-0.000000	0.400000	0.002826	-0.000914	-2.000000	0.000000	-0.000000	0.043333	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.771888018	-0.004922	0.002946	0.000000	-0.000000	0.000000	11.461270	0.034271	-0.011833	-0.000000	0.000000	-0.000000	0.533333	0.004938	-0.001507	-2.000000	0.000000	-0.000000	0.075555	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.871707916	-0.006424	0.003906	0.000000	-0.000000	0.000000	9.354119	0.042644	-0.014638	-0.000000	0.000000	-0.000000	0.666667	0.006913	-0.001993	-2.000000	0.000000	-0.000000	0.105555	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602681.971719742	-0.008008	0.004927	0.000000	-0.000000	0.000000	7.003513	0.048873	-0.016685	-0.000000	0.000000	-0.000000	0.766667	0.010073	-0.002635	-2.000000	0.000000	-0.000000	0.153332	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.071805954	-0.009250	0.005728	0.000000	-0.000000	0.000000	5.080798	0.057117	-0.019328	-0.000000	0.000000	-0.000000	0.900000	0.013836	-0.003188	-2.000000	0.000000	-0.000000	0.209998	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.171943426	-0.010537	0.006551	0.000000	-0.000000	0.000000	3.021156	0.063243	-0.021229	-0.000000	0.000000	-0.000000	1.000000	0.017051	-0.003481	-2.000000	0.000000	-0.000000	0.258330	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.271745682	-0.012334	0.007678	0.000000	-0.000000	0.000000	0.061976	0.069337	-0.023056	-0.000000	0.000000	-0.000000	1.100000	0.020596	-0.003613	-2.000000	0.000000	-0.000000	0.311662	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.371665478	-0.013272	0.008201	0.000000	-0.000000	0.000000	-1.533651	0.073322	-0.024077	-0.000000	0.000000	-0.000000	1.167700	0.024421	-0.003531	-2.000000	0.000000	-0.000000	0.369455	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.471738338	-0.012480	0.007424	0.000000	-0.000000	0.000000	-0.370817	0.069519	-0.022177	-0.000000	0.000000	-0.000000	1.118644	0.029427	-0.003055	-2.000000	0.000000	-0.000000	0.446142	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.571919441	-0.011613	0.006649	0.000000	-0.000000	0.000000	0.945626	0.064821	-0.019924	0.000000	0.000000	0.000000	1.055162	0.033955	-0.002235	-2.000000	0.000000	-0.000000	0.517425	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.671800137	-0.011634	0.006492	-0.000000	-0.000000	0.000000	0.868948	0.066116	-0.019917	0.000000	-0.000000	0.000000	1.080502	0.037255	-0.001395	-2.000000	0.000000	-0.000000	0.570661	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.771972418	-0.012508	0.006834	-0.000000	-0.000000	0.000000	-0.524346	0.069581	-0.020464	0.000000	-0.000000	0.000000	1.139710	0.041762	0.000092	-2.000000	0.000000	-0.000000	0.645191	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.871764660	-0.012827	0.006835	-0.000000	-0.000000	0.000000	-1.001322	0.069119	-0.019765	0.000000	-0.000000	0.000000	1.136714	0.045117	0.001477	-2.000000	0.000000	-0.000000	0.702462	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602682.971794605	-0.012106	0.006069	-0.000000	-0.000000	0.000000	0.187975	0.064943	-0.017572	0.000000	-0.000000	0.000000	1.077909	0.049230	0.003557	-2.000000	0.000000	-0.000000	0.775990	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.071715593	-0.011752	0.005556	-0.000000	-0.000000	0.000000	0.807608	0.064048	-0.016711	0.000000	-0.000000	0.000000	1.067486	0.052055	0.005266	-2.000000	0.000000	-0.000000	0.829206	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.171750307	-0.012309	0.005622	-0.000000	-0.000000	0.000000	0.048233	0.066001	-0.016641	0.000000	-0.000000	0.000000	1.100672	0.055699	0.007840	-2.000000	0.000000	-0.000000	0.901408	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.271751165	-0.012798	0.005698	-0.000000	-0.000000	0.000000	-0.597734	0.067706	-0.016643	0.000000	-0.000000	0.000000	1.128396	0.058386	0.010035	-2.000000	0.000000	-0.000000	0.957575	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.371984720	-0.012604	0.005293	-0.000000	0.000000	0.000000	-0.401626	0.066396	-0.015387	0.000000	-0.000000	0.000000	1.110080	0.061719	0.013206	-2.000000	0.000000	-0.000000	1.032395	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.471719980	-0.012358	0.004890	-0.000000	0.000000	-0.000000	0.369683	0.064359	-0.013884	0.000000	-0.000000	0.000000	1.080036	0.064647	0.016536	-2.000000	0.000000	-0.000000	1.105065	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.571703434	-0.012464	0.004656	-0.000000	0.000000	-0.000000	0.394271	0.064704	-0.013414	0.000000	-0.000000	0.000000	1.085665	0.066623	0.019155	-2.000000	-0.000000	-0.000000	1.159039	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.672006845	-0.012862	0.004668	-0.000000	0.000000	-0.000000	-0.050379	0.066423	-0.013216	0.000000	-0.000000	0.000000	1.111540	0.069053	0.022901	-2.000000	-0.000000	-0.000000	1.232482	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.771836281	-0.013198	0.004557	-0.000000	0.000000	-0.000000	-0.316738	0.066774	-0.012521	0.000000	-0.000000	0.000000	1.115592	0.071192	0.026891	-2.000000	-0.000000	-0.000000	1.306937	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.871752262	-0.013216	0.004338	-0.000000	0.000000	-0.000000	-0.154595	0.066116	-0.011685	0.000000	-0.000000	0.000000	1.104195	0.072553	0.029973	-2.000000	-0.000000	-0.000000	1.362409	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602683.972167492	-0.013137	0.004004	-0.000000	0.000000	-0.000000	0.208931	0.065406	-0.010646	0.000000	-0.000000	0.000000	1.091186	0.074026	0.034147	-2.000000	-0.000000	0.000000	1.435410	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.071738958	-0.013344	0.003835	-0.000000	0.000000	-0.000000	0.167379	0.065828	-0.010209	0.000000	-0.000000	0.000000	1.095574	0.074893	0.037342	-2.000000	-0.000000	0.000000	1.490014	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.171894312	-0.013737	0.003768	-0.000000	0.000000	-0.000000	-0.122602	0.066877	-0.009798	0.000000	-0.000000	0.000000	1.108118	0.075754	0.041732	-2.000000	-0.000000	0.000000	1.563595	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.271979332	-0.013947	0.003673	-0.000000	0.000000	-0.000000	-0.204661	0.067247	-0.009159	0.000000	-0.000000	0.000000	1.109610	0.076252	0.046222	-2.000000	-0.000000	0.000000	1.637691	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.371738434	-0.013971	0.003423	0.000000	0.000000	-0.000000	0.048452	0.066734	-0.008241	-0.000000	0.000000	0.000000	1.097334	0.076364	0.050710	-2.000000	-0.000000	0.000000	1.711186	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.471825361	-0.014091	0.003233	0.000000	0.000000	-0.000000	0.168764	0.066852	-0.007745	-0.000000	0.000000	0.000000	1.095538	0.076199	0.054057	-2.000000	-0.000000	0.000000	1.765921	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.571929216	-0.014323	0.003167	0.000000	0.000000	-0.000000	0.066697	0.067673	-0.007332	-0.000000	0.000000	-0.000000	1.102778	0.075657	0.058527	-2.000000	-0.000000	0.000000	1.839189	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.671908140	-0.014669	0.003108	0.000000	0.000000	-0.000000	-0.114939	0.068457	-0.006930	-0.000000	0.000000	-0.000000	1.108926	0.074747	0.062994	-2.000000	-0.000000	0.000000	1.913004	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.771693230	-0.014863	0.002978	0.000000	0.000000	-0.000000	-0.077513	0.068580	-0.006483	-0.000000	0.000000	-0.000000	1.106206	0.073822	0.066305	-2.000000	-0.000000	0.000000	1.968409	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.871712446	-0.014974	0.002818	0.000000	-0.000000	-0.000000	0.071073	0.068575	-0.005854	-0.000000	0.000000	-0.000000	1.099791	0.072273	0.070610	-2.000000	-0.000000	0.000000	2.041866	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602684.971704483	-0.015114	0.002734	0.000000	-0.000000	-0.000000	0.103461	0.068805	-0.005483	-0.000000	0.000000	-0.000000	1.098392	0.070882	0.073752	-2.000000	-0.000000	0.000000	2.096766	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602685.071936369	-0.015431	0.002696	0.000000	-0.000000	-0.000000	-0.030965	0.069629	-0.005211	-0.000000	0.000000	-0.000000	1.104210	0.068724	0.077838	-2.000000	0.000000	0.000000	2.170215	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602685.172086477	-0.015606	0.002645	0.000000	-0.000000	-0.000000	-0.046939	0.070100	-0.004844	-0.000000	0.000000	-0.000000	1.104386	0.066229	0.081777	-2.000000	0.000000	0.000000	2.243890	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602685.271964312	-0.015777	0.002553	0.000000	-0.000000	0.000000	0.013266	0.070316	-0.004541	-0.000000	0.000000	-0.000000	1.102305	0.064148	0.084605	-2.000000	0.000000	0.000000	2.299043	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602685.372015238	-0.015915	0.002495	0.000000	-0.000000	0.000000	0.044390	0.070720	-0.004206	-0.000000	0.000000	-0.000000	1.101183	0.061109	0.088187	-2.000000	0.000000	0.000000	2.372447	0.000000	0.000000	0.000000	0.000000	0.000000	22.112334	0.000000	0.000000
1761602685.471847773	-0.016157	0.002460	0.000000	-0.000000	0.000000	-17.194664	0.071192	-0.004047	-0.000000	0.000000	-0.000000	1.102883	0.058637	0.090729	-2.000000	0.000000	0.000000	2.427553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602685.571679115	-0.015204	0.001904	0.000000	-0.000000	0.000000	-15.715063	0.067413	-0.002330	-0.000000	-0.000000	-0.000000	1.037696	0.055156	0.093819	-2.000000	0.000000	0.000000	2.499496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602685.671814442	-0.013583	0.001135	-0.000000	-0.000000	0.000000	-13.558462	0.059066	0.000881	0.000000	-0.000000	-0.000000	0.904363	0.051781	0.096205	-2.000000	0.000000	-0.000000	2.563119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602685.771816969	-0.011455	0.000158	-0.000000	0.000000	0.000000	-10.896068	0.052762	0.003225	0.000000	-0.000000	-0.000000	0.804363	0.049395	0.097548	-2.000000	0.000000	-0.000000	2.605003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602685.871646881	-0.009382	-0.000809	-0.000000	0.000000	0.000000	-8.477178	0.044299	0.006294	0.000000	-0.000000	0.000000	0.671030	0.046477	0.098796	-2.000000	0.000000	-0.000000	2.653071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602685.971794844	-0.007875	-0.001519	-0.000000	0.000000	0.000000	-6.822811	0.037946	0.008526	0.000000	-0.000000	0.000000	0.571030	0.044522	0.099359	-2.000000	-0.000000	-0.000000	2.683289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.072052479	-0.006405	-0.002222	-0.000000	0.000000	-0.000000	-5.305407	0.029401	0.011456	0.000000	-0.000000	0.000000	0.437696	0.042267	0.099662	-2.000000	-0.000000	-0.000000	2.715802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.171891212	-0.004512	-0.003141	-0.000000	0.000000	-0.000000	-3.495257	0.020786	0.014325	0.000000	-0.000000	0.000000	0.304363	0.040450	0.099495	-2.000000	-0.000000	0.000000	2.739426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.271856308	-0.002703	-0.004044	-0.000000	0.000000	-0.000000	-1.928596	0.014281	0.016441	0.000000	-0.000000	0.000000	0.204363	0.039390	0.099085	-2.000000	-0.000000	0.000000	2.751311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.371650457	-0.001017	-0.004907	-0.000000	0.000000	-0.000000	-0.626904	0.005699	0.019162	0.000000	-0.000000	0.000000	0.073410	0.038388	0.098185	-2.000000	-0.000000	0.000000	2.759439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.471904993	-0.000362	-0.005213	-0.000000	0.000000	-0.000000	-0.166509	0.001512	0.020287	0.000000	-0.000000	0.000000	0.009921	0.037733	0.097007	-2.000000	-0.000000	0.000000	2.761145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.571948767	-0.000040	-0.005295	-0.000000	0.000000	-0.000000	0.049165	0.000440	0.020394	0.000000	-0.000000	0.000000	-0.006077	0.037325	0.096071	-2.000000	-0.000000	0.000000	2.760980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.671925306	0.000019	-0.005247	-0.000000	0.000000	-0.000000	0.087737	0.000159	0.020132	0.000000	-0.000000	-0.000000	-0.009989	0.036814	0.094820	-2.000000	-0.000000	0.000000	2.760292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.772037745	-0.000034	-0.005106	-0.000000	0.000000	-0.000000	0.050522	0.000394	0.019785	0.000000	-0.000000	-0.000000	-0.006245	0.036429	0.093902	-2.000000	-0.000000	0.000000	2.759907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.871665955	-0.000087	-0.004968	-0.000000	0.000000	-0.000000	0.013227	0.000689	0.019335	0.000000	-0.000000	-0.000000	-0.001636	0.035908	0.092711	-2.000000	-0.000000	0.000000	2.759703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602686.971803188	-0.000104	-0.004856	0.000000	0.000000	-0.000000	0.001123	0.000782	0.018968	-0.000000	0.000000	-0.000000	-0.000133	0.035386	0.091548	-2.000000	-0.000000	0.000000	2.759672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.071896791	-0.000106	-0.004780	0.000000	0.000000	-0.000000	-0.000951	0.000793	0.018636	-0.000000	0.000000	-0.000000	0.000144	0.034871	0.090407	-2.000000	-0.000000	0.000000	2.759680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.172034740	-0.000105	-0.004682	0.000000	0.000000	-0.000000	-0.000999	0.000787	0.018396	-0.000000	0.000000	-0.000000	0.000131	0.034490	0.089565	-2.000000	-0.000000	0.000000	2.759687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.272066355	-0.000104	-0.004611	0.000000	0.000000	-0.000000	-0.000611	0.000776	0.018082	-0.000000	0.000000	-0.000000	0.000066	0.033989	0.088458	-2.000000	-0.000000	0.000000	2.759692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.371958017	-0.000103	-0.004519	0.000000	0.000000	0.000000	-0.000181	0.000768	0.017851	-0.000000	0.000000	-0.000000	0.000029	0.033620	0.087641	-2.000000	-0.000000	0.000000	2.759694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.471798182	-0.000101	-0.004428	0.000000	0.000000	0.000000	0.000030	0.000760	0.017547	-0.000000	0.000000	-0.000000	0.000002	0.033134	0.086567	-2.000000	-0.000000	0.000000	2.759694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.572075367	-0.000101	-0.004384	0.000000	0.000000	0.000000	0.000078	0.000754	0.017323	-0.000000	0.000000	-0.000000	-0.000003	0.032774	0.085774	-2.000000	-0.000000	0.000000	2.759694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.671868563	-0.000100	-0.004297	0.000000	0.000000	0.000000	0.000048	0.000748	0.017030	-0.000000	0.000000	-0.000000	0.000001	0.032302	0.084733	-2.000000	-0.000000	0.000000	2.759694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.771929264	-0.000099	-0.004233	0.000000	0.000000	0.000000	0.000020	0.000743	0.016814	-0.000000	0.000000	-0.000000	0.000004	0.031953	0.083963	-2.000000	-0.000000	0.000000	2.759694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.871992111	-0.000099	-0.004149	0.000000	-0.000000	0.000000	0.000000	0.000736	0.016530	-0.000000	0.000000	-0.000000	0.000006	0.031494	0.082952	-2.000000	-0.000000	0.000000	2.759696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602687.971914530	-0.000098	-0.004068	0.000000	-0.000000	0.000000	-0.000006	0.000732	0.016322	-0.000000	0.000000	-0.000000	0.000006	0.031154	0.082205	-2.000000	-0.000000	0.000000	2.759696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.072086573	-0.000097	-0.004008	0.000000	-0.000000	0.000000	-0.000006	0.000725	0.016048	-0.000000	0.000000	-0.000000	0.000006	0.030708	0.081224	-2.000000	-0.000000	0.000000	2.759696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.171871901	-0.000096	-0.003930	0.000000	-0.000000	0.000000	-0.000004	0.000718	0.015780	-0.000000	0.000000	-0.000000	0.000005	0.030269	0.080260	-2.000000	-0.000000	0.000000	2.759696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.271812439	-0.000095	-0.003854	0.000000	-0.000000	0.000000	-0.000002	0.000714	0.015582	-0.000000	0.000000	-0.000000	0.000005	0.029944	0.079547	-2.000000	-0.000000	0.000000	2.759696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.371661425	-0.000094	-0.003779	0.000000	-0.000000	0.000000	-0.000002	0.000707	0.015322	-0.000000	0.000000	-0.000000	0.000005	0.029517	0.078611	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.471783876	-0.000094	-0.003725	0.000000	-0.000000	0.000000	-0.000002	0.000703	0.015132	-0.000000	0.000000	-0.000000	0.000005	0.029201	0.077919	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.571786404	-0.000093	-0.003654	0.000000	-0.000000	0.000000	-0.000002	0.000696	0.014882	-0.000000	0.000000	-0.000000	0.000005	0.028786	0.077010	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.672011375	-0.000092	-0.003602	0.000000	-0.000000	0.000000	-0.000002	0.000690	0.014636	-0.000000	0.000000	-0.000000	0.000005	0.028377	0.076116	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.771879435	-0.000091	-0.003533	0.000000	-0.000000	0.000000	-0.000002	0.000685	0.014455	-0.000000	0.000000	-0.000000	0.000005	0.028075	0.075455	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.871755123	-0.000091	-0.003483	-0.000000	-0.000000	0.000000	-0.000002	0.000679	0.014217	0.000000	-0.000000	0.000000	0.000004	0.027678	0.074587	-2.000000	0.000000	-0.000000	2.759698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602688.971971035	-0.000090	-0.003418	-0.000000	-0.000000	0.000000	-0.000002	0.000673	0.013984	0.000000	-0.000000	0.000000	0.000004	0.027286	0.073734	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
