time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761687450.392148018	-0.000000	-0.001386	0.000014	0.012480	-0.000000	-0.000000	0.000000	0.006205	-0.000044	-0.002444	0.000000	0.000000	-0.000000	0.036965	-1.995163	-0.001161	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.492061377	-0.000000	-0.001360	0.000043	0.012102	-0.000000	-0.000000	0.000000	0.006099	-0.000123	-0.001208	0.000000	0.000000	-0.000000	0.037579	-1.995173	-0.001334	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.592948437	-0.000000	-0.001339	0.000066	0.011077	-0.000000	-0.000000	0.000000	0.005994	-0.000197	0.000009	0.000000	0.000000	-0.000000	0.038183	-1.995190	-0.001384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.692123175	-0.000000	-0.001314	0.000092	0.009110	-0.000000	-0.000000	0.000000	0.005889	-0.000265	0.001134	0.000000	0.000000	-0.000000	0.038776	-1.995214	-0.001316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.792235851	-0.000000	-0.001293	0.000109	0.007069	-0.000000	-0.000000	0.000000	0.005799	-0.000307	0.001893	0.000000	0.000000	-0.000000	0.039262	-1.995239	-0.001184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.892216682	-0.000000	-0.001267	0.000124	0.004255	-0.000000	-0.000000	0.000000	0.005689	-0.000346	0.002634	0.000000	0.000000	-0.000000	0.039836	-1.995273	-0.000950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687450.992253542	-0.000000	-0.001240	0.000133	0.001301	-0.000000	-0.000000	0.000000	0.005574	-0.000366	0.003106	0.000000	0.000000	-0.000000	0.040398	-1.995309	-0.000657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.092305183	0.000000	-0.001212	0.000134	-0.001520	-0.000000	-0.000000	-0.000000	0.005454	-0.000366	0.003285	0.000000	0.000000	-0.000000	0.040948	-1.995346	-0.000334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.192126036	0.000000	-0.001183	0.000129	-0.003986	-0.000000	0.000000	-0.000000	0.005351	-0.000351	0.003206	-0.000000	-0.000000	-0.000000	0.041398	-1.995376	-0.000063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.292051315	0.000000	-0.001153	0.000117	-0.005923	-0.000000	0.000000	-0.000000	0.005223	-0.000319	0.002889	-0.000000	-0.000000	-0.000000	0.041925	-1.995410	0.000242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.392217398	0.000000	-0.001122	0.000099	-0.007151	-0.000000	0.000000	-0.000000	0.005093	-0.000272	0.002329	-0.000000	-0.000000	-0.000000	0.042440	-1.995439	0.000500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.492278099	0.000000	-0.001097	0.000083	-0.007644	-0.000000	0.000000	-0.000000	0.004962	-0.000218	0.001635	-0.000000	-0.000000	-0.000000	0.042942	-1.995463	0.000693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.592326880	0.000000	-0.001067	0.000062	-0.007633	0.000000	0.000000	-0.000000	0.004854	-0.000171	0.001006	-0.000000	-0.000000	-0.000000	0.043350	-1.995478	0.000798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.693003893	0.000000	-0.001042	0.000045	-0.007153	0.000000	0.000000	-0.000000	0.004726	-0.000114	0.000242	-0.000000	-0.000000	-0.000000	0.043828	-1.995491	0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.792132378	0.000000	-0.001014	0.000025	-0.006103	0.000000	0.000000	-0.000000	0.004603	-0.000063	-0.000473	-0.000000	-0.000000	-0.000000	0.044216	-1.995498	0.000844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.892496347	0.000000	-0.000986	0.000009	-0.004625	0.000000	0.000000	-0.000000	0.004504	-0.000026	-0.000999	-0.000000	-0.000000	-0.000000	0.044672	-1.995503	0.000770	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687451.992049217	0.000000	-0.000964	-0.000002	-0.003189	0.000000	0.000000	-0.000000	0.004410	0.000004	-0.001434	-0.000000	-0.000000	-0.000000	0.045042	-1.995503	0.000664	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.092377663	0.000000	-0.000944	-0.000009	-0.001732	0.000000	0.000000	-0.000000	0.004304	0.000027	-0.001777	-0.000000	-0.000000	-0.000000	0.045477	-1.995501	0.000500	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.192170620	0.000000	-0.000921	-0.000015	0.000038	0.000000	0.000000	-0.000000	0.004221	0.000038	-0.001945	-0.000000	-0.000000	-0.000000	0.045832	-1.995498	0.000342	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.292443514	0.000000	-0.000903	-0.000016	0.001416	0.000000	0.000000	-0.000000	0.004142	0.000041	-0.002001	-0.000000	-0.000000	-0.000000	0.046179	-1.995494	0.000176	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.392738342	0.000000	-0.000886	-0.000014	0.002598	0.000000	-0.000000	-0.000000	0.004054	0.000034	-0.001905	-0.000000	0.000000	-0.000000	0.046588	-1.995491	-0.000020	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.492491961	-0.000000	-0.000867	-0.000008	0.003707	0.000000	-0.000000	0.000000	0.003971	0.000018	-0.001665	0.000000	0.000000	-0.000000	0.046989	-1.995488	-0.000198	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.592407942	-0.000000	-0.000849	-0.000000	0.004433	0.000000	-0.000000	0.000000	0.003906	-0.000002	-0.001375	0.000000	0.000000	-0.000000	0.047317	-1.995488	-0.000322	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.692201614	-0.000000	-0.000835	0.000008	0.004717	0.000000	-0.000000	0.000000	0.003844	-0.000024	-0.001030	0.000000	0.000000	-0.000000	0.047639	-1.995489	-0.000420	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.792344093	-0.000000	-0.000821	0.000017	0.004704	-0.000000	-0.000000	0.000000	0.003784	-0.000048	-0.000646	0.000000	0.000000	-0.000000	0.047956	-1.995492	-0.000487	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.892255783	-0.000000	-0.000805	0.000028	0.004339	-0.000000	-0.000000	0.000000	0.003713	-0.000077	-0.000175	0.000000	0.000000	-0.000000	0.048330	-1.995499	-0.000524	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687452.992186785	-0.000000	-0.000792	0.000036	0.003785	-0.000000	-0.000000	0.000000	0.003644	-0.000104	0.000271	0.000000	0.000000	-0.000000	0.048698	-1.995509	-0.000515	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.092263222	-0.000000	-0.000777	0.000044	0.002892	-0.000000	-0.000000	0.000000	0.003586	-0.000122	0.000595	0.000000	0.000000	-0.000000	0.048998	-1.995518	-0.000476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.192070723	-0.000000	-0.000761	0.000050	0.001829	-0.000000	-0.000000	0.000000	0.003516	-0.000139	0.000914	0.000000	0.000000	-0.000000	0.049353	-1.995532	-0.000397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.292542219	-0.000000	-0.000750	0.000053	0.001109	-0.000000	-0.000000	-0.000000	0.003457	-0.000146	0.001085	0.000000	0.000000	-0.000000	0.049643	-1.995544	-0.000312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.392817736	0.000000	-0.000734	0.000054	0.000030	-0.000000	-0.000000	-0.000000	0.003385	-0.000150	0.001208	0.000000	0.000000	-0.000000	0.049985	-1.995559	-0.000196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.492413282	0.000000	-0.000718	0.000053	-0.000980	-0.000000	-0.000000	-0.000000	0.003312	-0.000146	0.001229	0.000000	0.000000	-0.000000	0.050319	-1.995574	-0.000073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.592267036	0.000000	-0.000701	0.000050	-0.001829	-0.000000	0.000000	-0.000000	0.003250	-0.000138	0.001164	0.000000	-0.000000	-0.000000	0.050592	-1.995585	0.000027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.692421675	0.000000	-0.000687	0.000045	-0.002343	-0.000000	0.000000	-0.000000	0.003175	-0.000122	0.000995	-0.000000	-0.000000	-0.000000	0.050912	-1.995598	0.000134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.792464972	0.000000	-0.000670	0.000038	-0.002747	-0.000000	0.000000	-0.000000	0.003113	-0.000106	0.000808	-0.000000	-0.000000	-0.000000	0.051174	-1.995608	0.000208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.893407345	0.000000	-0.000657	0.000032	-0.002892	-0.000000	0.000000	-0.000000	0.003039	-0.000085	0.000547	-0.000000	-0.000000	-0.000000	0.051481	-1.995617	0.000274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687453.992492676	0.000000	-0.000640	0.000024	-0.002831	0.000000	0.000000	-0.000000	0.002965	-0.000063	0.000260	-0.000000	-0.000000	-0.000000	0.051780	-1.995624	0.000312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687454.092357397	0.000000	-0.000624	0.000016	-0.002532	0.000000	0.000000	-0.000000	0.002893	-0.000042	-0.000024	-0.000000	-0.000000	-0.000000	0.052073	-1.995629	0.000320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687454.195316792	0.000000	-0.000611	0.000011	-0.002164	0.000000	0.000000	-0.000000	0.002847	-0.000030	-0.000198	-0.000000	-0.000000	-0.000000	0.052264	-1.995631	0.000312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687454.292094946	0.000000	-0.000599	0.000006	2.270604	0.000000	0.000000	-0.000000	0.002791	-0.000017	-0.000384	-0.000000	-0.000000	-0.000000	0.052498	-1.995633	0.000286	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.392352343	-0.000000	-0.001238	0.003523	2.007805	-0.000000	-0.000000	0.000000	0.007077	-0.010867	0.166247	-0.000000	0.000000	-0.000000	0.052993	-1.996175	0.008578	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.492140770	-0.000000	-0.001748	0.010042	1.353577	-0.000000	-0.000000	0.000000	0.011336	-0.021521	0.332913	-0.000000	0.000000	0.000000	0.053824	-1.997599	0.030765	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.593115091	-0.000000	-0.001816	0.014538	0.724531	0.000000	-0.000000	0.000000	0.015027	-0.030226	0.479045	-0.000000	0.000000	0.000000	0.055322	-2.000217	0.073029	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.692428589	-0.000000	-0.001798	0.017457	0.122325	0.000000	-0.000000	0.000000	0.016829	-0.033799	0.549906	-0.000000	0.000000	0.000000	0.056924	-2.002799	0.116842	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.794616222	-0.000000	-0.001849	0.018036	-0.347538	0.000000	-0.000000	0.000000	0.017384	-0.033820	0.570137	-0.000000	0.000000	0.000000	0.058744	-2.005409	0.164013	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.894349098	0.000000	-0.002025	0.016188	-0.711255	0.000000	0.000000	-0.000000	0.016926	-0.031068	0.549006	-0.000000	-0.000000	0.000000	0.060651	-2.007792	0.210729	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687454.992562294	0.000000	-0.002180	0.013450	-0.881395	0.000000	0.000000	-0.000000	0.015547	-0.025686	0.490005	-0.000000	-0.000000	0.000000	0.062886	-2.010150	0.262591	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.092525482	0.000000	-0.002262	0.009540	-0.961195	0.000000	0.000000	-0.000000	0.013460	-0.018871	0.404701	0.000000	-0.000000	0.000000	0.064872	-2.011835	0.306734	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.192303181	0.000000	-0.002157	0.005804	-0.962702	-0.000000	0.000000	-0.000000	0.011426	-0.012955	0.324601	0.000000	-0.000000	0.000000	0.066240	-2.012724	0.336454	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.292429447	0.000000	-0.001934	0.003119	-0.931591	-0.000000	0.000000	-0.000000	0.008937	-0.006134	0.228356	0.000000	-0.000000	0.000000	0.067482	-2.013223	0.363300	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.392354012	0.000000	-0.001531	0.000427	-0.866080	-0.000000	0.000000	-0.000000	0.006872	-0.000793	0.150205	0.000000	-0.000000	-0.000000	0.068166	-2.013216	0.378405	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.492475271	0.000000	-0.001112	-0.001499	-0.793362	-0.000000	0.000000	-0.000000	0.004480	0.005082	0.061413	0.000000	-0.000000	-0.000000	0.068569	-2.012761	0.388173	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.592266321	0.000000	-0.000558	-0.003698	-0.688206	-0.000000	0.000000	-0.000000	0.002640	0.009360	-0.005912	-0.000000	-0.000000	-0.000000	0.068585	-2.012061	0.389885	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.692287922	0.000000	-0.000087	-0.005370	-0.568800	-0.000000	0.000000	-0.000000	0.000636	0.013776	-0.078238	-0.000000	-0.000000	-0.000000	0.068263	-2.010893	0.384958	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.792665243	0.000000	0.000431	-0.007011	-0.386049	-0.000000	0.000000	-0.000000	-0.001009	0.017123	-0.137108	-0.000000	-0.000000	-0.000000	0.067647	-2.009439	0.373617	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.892153263	0.000000	0.000849	-0.008120	-0.184325	-0.000000	0.000000	-0.000000	-0.002001	0.018888	-0.172325	-0.000000	-0.000000	-0.000000	0.066974	-2.008066	0.360329	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687455.992130995	-0.000000	0.001091	-0.008557	0.007564	-0.000000	0.000000	-0.000000	-0.002716	0.019795	-0.197481	-0.000000	-0.000000	-0.000000	0.066069	-2.006313	0.341405	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.092061043	-0.000000	0.001132	-0.008333	0.169669	0.000000	0.000000	0.000000	-0.002885	0.019371	-0.203121	-0.000000	-0.000000	-0.000000	0.065158	-2.004545	0.321114	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.192543507	-0.000000	0.001000	-0.007638	0.267191	0.000000	-0.000000	0.000000	-0.002503	0.017656	-0.188856	-0.000000	0.000000	-0.000000	0.064338	-2.002872	0.301522	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.292318821	-0.000000	0.000757	-0.006549	0.351928	0.000000	-0.000000	0.000000	-0.001824	0.015293	-0.163762	-0.000000	0.000000	-0.000000	0.063664	-2.001371	0.284032	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.392189503	-0.000000	0.000445	-0.005242	0.397011	0.000000	-0.000000	0.000000	-0.000888	0.012387	-0.128569	-0.000000	0.000000	-0.000000	0.063239	-2.000293	0.271852	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.492139816	-0.000000	0.000130	-0.003908	0.411650	0.000000	-0.000000	0.000000	-0.000033	0.009851	-0.096237	-0.000000	0.000000	-0.000000	0.062902	-1.999232	0.260587	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.592308521	-0.000000	-0.000119	-0.002833	0.401573	0.000000	-0.000000	0.000000	0.001030	0.006797	-0.055316	-0.000000	0.000000	-0.000000	0.062754	-1.998437	0.253340	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.692367077	-0.000000	-0.000389	-0.001643	0.367748	0.000000	-0.000000	0.000000	0.002065	0.003883	-0.014990	-0.000000	0.000000	-0.000000	0.062786	-1.997904	0.250168	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.792372942	-0.000000	-0.000616	-0.000613	0.313023	0.000000	-0.000000	0.000000	0.002852	0.001697	0.016219	-0.000000	0.000000	-0.000000	0.062939	-1.997646	0.250498	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.892318726	-0.000000	-0.000792	0.000226	0.235403	0.000000	-0.000000	0.000000	0.003672	-0.000560	0.049346	0.000000	0.000000	-0.000000	0.063255	-1.997530	0.254113	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687456.992299795	-0.000000	-0.000891	0.000744	0.162175	0.000000	-0.000000	0.000000	0.004260	-0.002180	0.074180	0.000000	0.000000	-0.000000	0.063684	-1.997577	0.260550	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.092437267	-0.000000	-0.000970	0.001203	0.068652	0.000000	-0.000000	0.000000	0.004651	-0.003266	0.091618	0.000000	0.000000	-0.000000	0.064192	-1.997734	0.269036	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.192123413	-0.000000	-0.001003	0.001429	-0.020928	0.000000	-0.000000	0.000000	0.004783	-0.003664	0.098897	0.000000	0.000000	-0.000000	0.064653	-1.997912	0.277087	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.292868137	0.000000	-0.000997	0.001424	-0.086005	0.000000	-0.000000	-0.000000	0.004737	-0.003608	0.099791	0.000000	0.000000	-0.000000	0.065215	-1.998134	0.287128	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.392371416	0.000000	-0.000952	0.001209	-0.147317	-0.000000	0.000000	-0.000000	0.004470	-0.002997	0.092275	0.000000	-0.000000	-0.000000	0.065749	-1.998316	0.296714	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.492174625	0.000000	-0.000875	0.000843	-0.190285	-0.000000	0.000000	-0.000000	0.004043	-0.001998	0.078565	0.000000	-0.000000	-0.000000	0.066225	-1.998423	0.305184	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.592137337	0.000000	-0.000770	0.000374	-0.213908	-0.000000	0.000000	-0.000000	0.003593	-0.000949	0.063424	0.000000	-0.000000	-0.000000	0.066560	-1.998438	0.310998	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.692267895	0.000000	-0.000646	-0.000139	-0.214097	-0.000000	0.000000	-0.000000	0.002991	0.000434	0.042820	0.000000	-0.000000	-0.000000	0.066874	-1.998352	0.316165	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.792346001	0.000000	-0.000535	-0.000569	-0.212106	-0.000000	0.000000	-0.000000	0.002376	0.001814	0.021414	0.000000	-0.000000	-0.000000	0.067085	-1.998152	0.319198	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.892146587	0.000000	-0.000398	-0.001079	-0.190645	-0.000000	0.000000	-0.000000	0.001770	0.003143	0.000170	0.000000	-0.000000	-0.000000	0.067195	-1.997842	0.320099	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687457.992096901	0.000000	-0.000267	-0.001544	-0.156633	-0.000000	0.000000	-0.000000	0.001308	0.004119	-0.016075	0.000000	-0.000000	-0.000000	0.067215	-1.997507	0.319289	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.092086315	0.000000	-0.000152	-0.001922	-0.112205	-0.000000	0.000000	-0.000000	0.000831	0.005076	-0.032872	-0.000000	-0.000000	-0.000000	0.067164	-1.997028	0.316664	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.192103386	0.000000	-0.000064	-0.002183	-0.062323	-0.000000	0.000000	-0.000000	0.000469	0.005728	-0.045573	-0.000000	-0.000000	-0.000000	0.067052	-1.996487	0.312587	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.292482853	0.000000	-0.000021	-0.002271	-0.022116	-0.000000	0.000000	-0.000000	0.000265	0.005982	-0.052637	-0.000000	-0.000000	-0.000000	0.066905	-1.995915	0.307582	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.392224550	-0.000000	0.000004	-0.002277	0.023870	-0.000000	0.000000	0.000000	0.000174	0.005952	-0.055518	-0.000000	-0.000000	-0.000000	0.066745	-1.995338	0.302123	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.492389679	-0.000000	-0.000001	-0.002166	0.063659	0.000000	-0.000000	0.000000	0.000196	0.005690	-0.054296	-0.000000	0.000000	-0.000000	0.066616	-1.994871	0.297532	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.592431784	-0.000000	-0.000026	-0.001992	0.089891	0.000000	-0.000000	0.000000	0.000318	0.005151	-0.049256	-0.000000	0.000000	-0.000000	0.066483	-1.994347	0.292352	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
