time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878640.773259878	0.646904	0.152999	-0.224020	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.786911964	0.614604	0.168892	-0.199435	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.794921160	0.574562	0.090324	-0.146303	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.804759264	0.620406	0.082737	-0.109529	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.813921213	0.607950	0.147204	-0.122809	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.824132442	0.564645	0.067584	-0.192957	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.837597370	0.577431	0.113267	-0.204127	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.844011068	0.627395	0.079913	-0.104597	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.855477333	0.647992	0.138027	-0.135213	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.865123510	0.626622	0.146242	-0.219349	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.878178596	0.655397	0.149840	-0.190496	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.885583401	0.618426	0.130726	-0.105060	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.904879332	0.587453	0.121823	-0.179840	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.904896736	0.616183	0.129598	-0.147584	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.914587975	0.628691	0.083870	-0.174128	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.924823523	0.563742	0.129871	-0.186683	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.944447041	0.619392	0.091219	-0.164498	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.946151257	0.590636	0.160833	-0.175590	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.954985857	0.556949	0.164878	-0.135943	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.966042280	0.623483	0.091118	-0.051598	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.984746933	0.543039	0.037764	-0.200251	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.986026287	0.538612	0.167832	-0.162443	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878640.995220661	0.634983	0.030084	-0.113365	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.005018711	0.618907	0.145093	-0.173276	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.015732765	0.592615	0.050175	-0.186602	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.026880264	0.582379	0.213682	-0.073114	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.035866976	0.481586	0.016890	-0.179149	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.044476271	0.568409	0.121540	-0.110608	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.055604696	0.567613	0.055333	-0.152190	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.069949389	0.555117	0.124052	-0.120606	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.075679302	0.603738	0.007169	-0.199859	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.084921122	0.586178	0.150118	-0.159862	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.094759703	0.471452	0.156209	-0.059259	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.108712912	0.555863	0.127385	-0.116179	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.116654634	0.556473	0.099732	-0.105111	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.125854015	0.550476	0.065430	-0.126854	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.134570599	0.518353	0.216662	-0.100256	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.145082712	0.524459	0.107595	-0.065894	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.161052942	0.496830	0.086133	-0.161761	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.165963650	0.555102	0.115818	-0.089015	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.174899340	0.580281	0.122768	-0.165474	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.187380075	0.459589	0.154240	-0.101347	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.193536520	0.444495	-0.027974	-0.083760	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.205777407	0.471478	0.151557	-0.080107	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.223828793	0.470029	0.172205	-0.082562	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.225171328	0.473479	0.062661	-0.154199	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.235989571	0.418208	0.218555	-0.031350	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.245299816	0.489539	0.168207	-0.116751	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.267201662	0.375970	0.122041	-0.115058	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.267236948	0.495685	0.143962	-0.087088	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.274134874	0.427156	0.035975	-0.044630	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.285230637	0.359847	0.161150	-0.079564	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.293952227	0.435325	0.095614	-0.096596	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.306596994	0.436947	0.039265	-0.151464	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.321289062	0.489982	0.238226	-0.055752	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.326583147	0.473178	0.132690	-0.069606	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.336944342	0.390956	0.125207	-0.098135	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.351666212	0.403676	0.158350	-0.039907	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.355000257	0.434329	0.095900	-0.088865	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.365037203	0.339846	0.202179	-0.072277	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.374894142	0.456171	0.062840	-0.114133	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.385674715	0.455006	0.123690	-0.054407	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.399110079	0.373974	0.080526	-0.119480	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.405336142	0.318171	0.226942	-0.086884	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.424046040	0.348589	0.138110	-0.035349	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.425577879	0.362227	0.123047	0.028460	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.435101509	0.364413	0.237348	-0.076753	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.446422100	0.313942	0.109928	-0.143595	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.455372334	0.402323	0.103197	-0.050498	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.468818903	0.341666	0.171370	0.044504	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.473749161	0.310707	0.210055	-0.058302	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.485221148	0.373896	0.047159	0.014918	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.504836798	0.442857	0.158212	0.023392	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.504846096	0.355840	0.189277	-0.098716	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.514999390	0.389219	0.096368	-0.019820	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.524736643	0.344269	0.130812	-0.029722	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.544730186	0.285903	0.253829	0.056240	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.545994043	0.329928	0.051490	-0.116973	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.555192232	0.351439	0.198662	-0.024479	0.000000	0.000000	0.000000	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.629796	0.843442	-1.177100	-0.021897	0.056565	-2.265593	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.565718412	0.269255	0.119409	0.066015	0.669209	-0.627532	-0.501152	0.356321	-0.014444	-0.010333	0.000721	-0.040015	0.057476	1.620902	0.833625	-1.178223	-0.021749	0.055121	-2.263416	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.582252026	0.290868	0.120305	-0.122779	0.910656	-0.853941	-0.681965	0.638500	-0.043863	-0.023599	0.018830	-0.056996	0.043915	1.610863	0.823188	-1.179565	-0.021244	0.053772	-2.262561	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.585603714	0.329074	0.249234	-0.007854	0.501716	-1.808327	-0.122910	0.638500	-0.043863	-0.023599	0.018830	-0.056996	0.043915	1.610863	0.823188	-1.179565	-0.021244	0.053772	-2.262561	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.595128536	0.279506	0.007720	-0.054419	0.111541	-0.472900	-0.286853	0.678927	-0.047409	-0.026664	0.025290	-0.080281	0.042332	1.605893	0.817997	-1.180237	-0.020904	0.052746	-2.262131	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
1764878641.605519772	0.266962	0.100060	-0.015482	0.085435	0.012696	-0.392170	0.694775	-0.046386	-0.026538	0.021052	-0.066414	0.038202	1.600853	0.812652	-1.180888	-0.020711	0.052209	-2.261767	52.538563	0.000000	0.000000	0.000000	0.000000	0.000000
