time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879923.788701534	-0.061053	-0.059702	-0.072117	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.824099064	-0.051889	-0.066222	-0.062883	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.828871489	-0.055760	-0.050535	-0.062682	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.847352743	-0.059455	-0.059614	-0.055644	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.849021196	-0.043316	-0.053830	-0.047953	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.859509945	-0.047415	-0.052702	-0.052764	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.868721247	-0.059596	-0.065710	-0.072089	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.887038946	-0.047873	-0.056790	-0.064889	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.888557911	-0.056533	-0.065830	-0.065647	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.898714304	-0.053184	-0.060584	-0.058206	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.908582926	-0.059974	-0.054883	-0.064944	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.924536943	-0.050994	-0.069064	-0.069996	0.000000	0.000000	0.000000	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.930037022	-0.038803	-0.059751	-0.065747	-0.626566	-1.457893	-0.439131	0.079373	0.024583	0.046597	0.194843	0.029016	0.002747	-1.905525	0.098864	-1.782154	0.026081	-0.029651	3.066984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.938963890	-0.047970	-0.072096	-0.070206	-0.491714	-1.144121	-0.344620	0.075768	0.024525	0.048364	0.185803	0.007983	-0.003588	-1.907052	0.098487	-1.781035	0.029827	-0.029921	3.066766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.948420525	-0.042321	-0.064914	-0.058070	-0.346568	0.379752	0.195851	0.075768	0.024525	0.048364	0.185803	0.007983	-0.003588	-1.907052	0.098487	-1.781035	0.029827	-0.029921	3.066766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.964607000	-0.046801	-0.057617	-0.063555	-0.141463	1.150655	0.488378	0.077913	0.025453	0.047157	0.176916	0.017721	0.001434	-1.908568	0.098127	-1.780108	0.032998	-0.029407	3.066904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.969805241	-0.038704	-0.059682	-0.066323	-0.876680	0.674670	0.097197	0.079844	0.023853	0.043965	0.182778	0.032589	0.006856	-1.909388	0.097979	-1.779668	0.034883	-0.028936	3.067043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.979902506	-0.042372	-0.067218	-0.065278	-1.006767	-0.237649	-0.205568	0.076533	0.025080	0.041221	0.163507	0.028040	0.002921	-1.910158	0.097775	-1.779235	0.036389	-0.028690	3.067041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879923.988946915	-0.050991	-0.068076	-0.069454	-0.573079	-0.938540	-0.162446	0.076533	0.025080	0.041221	0.163507	0.028040	0.002921	-1.910158	0.097775	-1.779235	0.036389	-0.028690	3.067041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.007182360	-0.052514	-0.064876	-0.072233	-0.130172	-0.969174	-0.436844	0.073094	0.025971	0.044883	0.147874	0.002437	-0.001511	-1.912323	0.097245	-1.777682	0.040777	-0.028994	3.066810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.008968115	-0.046177	-0.065868	-0.061219	1.193362	0.567877	-0.395241	0.075181	0.023412	0.047238	0.160901	0.008636	-0.005825	-1.912323	0.097245	-1.777682	0.040777	-0.028994	3.066810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.018098831	-0.035039	-0.065249	-0.052957	-1.091831	0.402409	0.015253	0.075181	0.023412	0.047238	0.160901	0.008636	-0.005825	-1.912323	0.097245	-1.777682	0.040777	-0.028994	3.066810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.028396368	-0.042794	-0.079351	-0.067144	-0.887168	0.087478	0.178746	0.072109	0.023936	0.042595	0.139689	0.016454	-0.005529	-1.913816	0.096863	-1.776802	0.043328	-0.028468	3.066719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.047150612	-0.057360	-0.067300	-0.061663	-0.222707	-0.257629	0.239069	0.078552	0.026971	0.045185	0.135127	0.011177	-0.000633	-1.915389	0.096466	-1.775854	0.045731	-0.028363	3.066803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.048878193	-0.040097	-0.067881	-0.057906	0.000000	0.000000	0.000000	0.078552	0.026971	0.045185	0.135127	0.011177	-0.000633	-1.915389	0.096466	-1.775854	0.045731	-0.028363	3.066803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.058631420	-0.038536	-0.073481	-0.055919	-1.000114	-0.388122	-0.127645	0.078552	0.026971	0.045185	0.135127	0.011177	-0.000633	-1.915389	0.096466	-1.775854	0.045731	-0.028363	3.066803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.069031239	-0.045756	-0.078280	-0.062529	-2.433867	-0.978109	0.027951	0.075434	0.029460	0.048310	0.114972	0.003356	-0.003205	-1.916810	0.095994	-1.774784	0.047584	-0.028444	3.066686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.078456402	-0.043245	-0.075702	-0.063956	-1.116188	0.382368	-0.038201	0.073260	0.030651	0.049136	0.086876	-0.008214	-0.000078	-1.917547	0.095745	-1.774234	0.048189	-0.028649	3.066708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.098362446	-0.055816	-0.087069	-0.080582	-0.214162	1.050927	-0.195894	0.075599	0.027730	0.041886	0.082233	0.014571	-0.004326	-1.919120	0.095363	-1.773363	0.049789	-0.028192	3.066628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.100136757	-0.035941	-0.081265	-0.063312	0.000000	0.000000	0.000000	0.075599	0.027730	0.041886	0.082233	0.014571	-0.004326	-1.919120	0.095363	-1.773363	0.049789	-0.028192	3.066628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.109264851	-0.044317	-0.073920	-0.076405	0.029764	-0.201792	-0.148461	0.075599	0.027730	0.041886	0.082233	0.014571	-0.004326	-1.919120	0.095363	-1.773363	0.049789	-0.028192	3.066628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.127296448	-0.028614	-0.071496	-0.059829	0.041260	-0.279732	-0.205803	0.072609	0.027343	0.041983	0.083041	0.009090	-0.008358	-1.920496	0.094977	-1.772472	0.051444	-0.028109	3.066388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.128857136	-0.020391	-0.064477	-0.055646	-0.057315	-0.360177	0.095648	0.072609	0.027343	0.041983	0.083041	0.009090	-0.008358	-1.920496	0.094977	-1.772472	0.051444	-0.028109	3.066388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.139454842	-0.029864	-0.067919	-0.057333	-0.035169	-0.221009	0.058691	0.074745	0.025656	0.043603	0.082344	0.004711	-0.007195	-1.922018	0.094663	-1.771513	0.053062	-0.028096	3.066269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.148671627	-0.034880	-0.063020	-0.057238	-0.835383	-0.229161	0.090502	0.074745	0.025656	0.043603	0.082344	0.004711	-0.007195	-1.922018	0.094663	-1.771513	0.053062	-0.028096	3.066269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.169252157	-0.040743	-0.073572	-0.049865	-1.208759	-0.331585	0.130952	0.072008	0.027882	0.043437	0.057452	-0.002117	-0.004498	-1.923413	0.094212	-1.770580	0.053713	-0.028272	3.066224	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.169264793	-0.038400	-0.081352	-0.069388	-1.050509	0.237671	-0.778004	0.072008	0.027882	0.043437	0.057452	-0.002117	-0.004498	-1.923413	0.094212	-1.770580	0.053713	-0.028272	3.066224	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.179256439	-0.044950	-0.085056	-0.072310	-1.725515	-0.118886	-0.194294	0.071489	0.027539	0.042721	0.046942	0.000260	-0.012281	-1.924849	0.093818	-1.769667	0.054457	-0.028198	3.065823	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.189307213	-0.033008	-0.061860	-0.055547	-1.017476	0.450450	0.046360	0.074003	0.030037	0.046005	0.022869	-0.004500	-0.008392	-1.925620	0.093578	-1.769135	0.054447	-0.028288	3.065773	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.198887110	-0.038408	-0.077336	-0.067413	0.086478	0.397229	0.073982	0.075280	0.028831	0.043686	0.026969	0.009103	-0.011371	-1.926413	0.093377	-1.768672	0.054770	-0.028046	3.065638	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.223358870	-0.036990	-0.072296	-0.063666	-0.044153	-0.002935	0.210111	0.067765	0.025803	0.039691	0.025813	0.009026	-0.005873	-1.927800	0.092993	-1.767785	0.055378	-0.027940	3.065556	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.225056171	-0.023728	-0.061779	-0.065841	0.000000	0.000000	0.000000	0.067765	0.025803	0.039691	0.025813	0.009026	-0.005873	-1.927800	0.092993	-1.767785	0.055378	-0.027940	3.065556	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.228904963	-0.014568	-0.068757	-0.061778	-0.945338	-0.762796	-0.082420	0.067765	0.025803	0.039691	0.025813	0.009026	-0.005873	-1.927800	0.092993	-1.767785	0.055378	-0.027940	3.065556	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.245121717	-0.012443	-0.080950	-0.022138	-1.337954	-0.841198	-0.399962	0.071921	0.028554	0.043224	0.006845	-0.006280	-0.007527	-1.929241	0.092563	-1.766835	0.055155	-0.028336	3.065362	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.249630690	-0.059906	-0.029410	-0.090433	-0.580479	-0.141024	-0.439645	0.072863	0.029832	0.042513	-0.001917	-0.008408	-0.014162	-1.929979	0.092333	-1.766384	0.055056	-0.028429	3.065150	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.260215044	-0.107351	-0.110234	-0.096385	-0.685090	-0.261709	-0.004830	0.072863	0.029832	0.042513	-0.001917	-0.008408	-0.014162	-1.929979	0.092333	-1.766384	0.055056	-0.028429	3.065150	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.270238161	-0.085722	-0.070273	-0.072795	-0.723900	-0.276535	-0.005103	0.066206	0.029498	0.040071	-0.016035	-0.013801	-0.014262	-1.931253	0.091858	-1.765521	0.054428	-0.028817	3.064825	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.279717684	-0.110214	-0.062329	-0.023323	-0.497712	0.564838	-0.004515	0.066206	0.029498	0.040071	-0.016035	-0.013801	-0.014262	-1.931253	0.091858	-1.765521	0.054428	-0.028817	3.064825	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.300737143	-0.146316	-0.042351	-0.054251	-0.667887	0.757964	-0.006059	0.066535	0.027459	0.038241	-0.031215	0.003426	-0.014400	-1.933392	0.091232	-1.764135	0.053321	-0.028656	3.064423	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.302445650	-0.186876	-0.067456	-0.156328	0.000000	0.000000	0.000000	0.066535	0.027459	0.038241	-0.031215	0.003426	-0.014400	-1.933392	0.091232	-1.764135	0.053321	-0.028656	3.064423	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.311770439	-0.328630	-0.089231	-0.013914	-0.015047	-0.347072	0.007298	0.066535	0.027459	0.038241	-0.031215	0.003426	-0.014400	-1.933392	0.091232	-1.764135	0.053321	-0.028656	3.064423	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.330182791	-0.382220	-0.048201	-0.070297	-0.022646	-0.522357	0.010983	0.060898	0.027513	0.040496	-0.031632	-0.006201	-0.014197	-1.934516	0.090808	-1.763214	0.052683	-0.028960	3.064124	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.330199957	-0.456238	-0.068314	-0.111297	-0.236188	-0.248181	-0.392898	0.060898	0.027513	0.040496	-0.031632	-0.006201	-0.014197	-1.934516	0.090808	-1.763214	0.052683	-0.028960	3.064124	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.339691401	-0.463657	-0.034909	-0.100686	-2.042408	-1.044762	0.506057	0.060528	0.027011	0.041008	-0.033878	-0.008561	-0.017933	-1.935626	0.090448	-1.762397	0.052034	-0.029139	3.063717	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.348946571	-0.559887	-0.073299	-0.046646	-1.306362	-0.336725	0.617916	0.047247	0.030492	0.040987	-0.069920	-0.025787	-0.004710	-1.935986	0.090149	-1.761949	0.050944	-0.029584	3.063782	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.377454042	-0.613372	-0.094415	-0.090302	-0.426581	0.144778	0.324571	0.036405	0.030886	0.038676	-0.083209	-0.021277	0.005401	-1.937004	0.089353	-1.760734	0.048325	-0.030196	3.064003	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.380099535	-0.625292	0.001192	-0.118184	0.000000	0.000000	0.000000	0.036405	0.030886	0.038676	-0.083209	-0.021277	0.005401	-1.937004	0.089353	-1.760734	0.048325	-0.030196	3.064003	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.382639408	-0.663687	-0.038831	-0.065936	0.285968	-1.185063	0.644026	0.036405	0.030886	0.038676	-0.083209	-0.021277	0.005401	-1.937004	0.089353	-1.760734	0.048325	-0.030196	3.064003	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.393793106	-0.710447	-0.123693	-0.137955	-0.439150	-0.506650	0.786836	0.022982	0.026189	0.037815	-0.079293	-0.037504	0.014220	-1.937102	0.089165	-1.760355	0.047572	-0.030738	3.064206	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.416282415	-0.758312	-0.016255	-0.044962	-0.830641	-0.036331	0.784522	0.007831	0.027279	0.034827	-0.097984	-0.038322	0.031873	-1.937213	0.088650	-1.759633	0.045486	-0.031435	3.064806	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.416294098	-0.811182	-0.061960	-0.123604	2.335247	-0.660035	1.541451	0.007831	0.027279	0.034827	-0.097984	-0.038322	0.031873	-1.937213	0.088650	-1.759633	0.045486	-0.031435	3.064806	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.424272299	-0.843283	-0.132617	-0.094117	1.602646	-0.452972	1.057875	-0.000826	0.022848	0.037055	-0.079325	-0.043595	0.044189	-1.937033	0.088317	-1.758872	0.044292	-0.032418	3.065845	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.427936316	-0.891352	0.025656	-0.124635	0.000000	0.000000	0.000000	-0.000826	0.022848	0.037055	-0.079325	-0.043595	0.044189	-1.937033	0.088317	-1.758872	0.044292	-0.032418	3.065845	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.439982653	-0.811969	-0.111011	-0.087519	0.240818	0.385050	0.418044	-0.000826	0.022848	0.037055	-0.079325	-0.043595	0.044189	-1.937033	0.088317	-1.758872	0.044292	-0.032418	3.065845	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.449305773	-0.703238	-0.058459	-0.018690	-0.202671	0.371373	0.692618	-0.014858	0.019033	0.035343	-0.074179	-0.035367	0.053122	-1.936465	0.088004	-1.758217	0.042894	-0.033005	3.067043	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.466886997	-0.656989	0.009623	-0.063993	-0.488135	0.081207	0.446785	-0.020616	0.018823	0.032635	-0.084778	-0.033604	0.062823	-1.936199	0.087807	-1.757912	0.041897	-0.033361	3.067769	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.471018791	-0.595242	-0.135283	-0.088324	0.053179	-0.286097	0.787069	-0.020616	0.018823	0.032635	-0.084778	-0.033604	0.062823	-1.936199	0.087807	-1.757912	0.041897	-0.033361	3.067769	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.480062485	-0.582036	0.048209	0.011977	0.026330	-0.654638	0.672027	-0.030985	0.016118	0.032863	-0.084077	-0.037373	0.073193	-1.935372	0.087505	-1.757269	0.040177	-0.034250	3.069403	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.500198603	-0.531399	-0.146815	-0.038790	0.003357	-0.761032	0.458602	-0.045506	0.015006	0.031033	-0.084010	-0.052706	0.082433	-1.934078	0.087136	-1.756672	0.038298	-0.035795	3.071323	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.500209808	-0.462098	-0.046791	-0.093045	-1.075586	-0.000533	0.528553	-0.045506	0.015006	0.031033	-0.084010	-0.052706	0.082433	-1.934078	0.087136	-1.756672	0.038298	-0.035795	3.071323	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.517746449	-0.496578	-0.054247	-0.019058	-0.959473	-0.000476	0.471494	-0.053599	0.016573	0.035305	-0.102884	-0.052715	0.091708	-1.932947	0.086752	-1.755976	0.036002	-0.036829	3.073137	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
1764879924.519881248	-0.505908	-0.078768	0.024801	1.008482	0.379703	0.218999	-0.053599	0.016573	0.035305	-0.102884	-0.052715	0.091708	-1.932947	0.086752	-1.755976	0.036002	-0.036829	3.073137	-19.959630	0.000000	0.000000	0.000000	0.000000	0.000000
